id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
808634;662;ACTIVIDADES AUXILIARES A SEGUROS Y FONDOS DE PENSIONES;8;2000;1;4;2;7594.69;4778.74;1;72.77
531192;11;CULTIVOS NO PERENNES;31;2003;1;3;1;133502.08;;;111.47
708683;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;36;2015;1;4;3;54691.69;;;26.88
605725;855;OTRA EDUCACION;46;2013;5;0;0;0;;;90.69
115785;245;FUNDICION DE METALES;21;1989;5;0;0;0;;;
72166;512;TRANSPORTE AEREO DE MERCANCIAS Y TRANSPORTE ESPACIAL;28;1991;1;4;7;602317.58;;;59.13
649899;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2013;2;4;0;6870835.32;;;99.42
542281;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2005;5;0;0;0;;;
77508;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1987;5;0;0;0;;;27.11
270938;11;CULTIVOS NO PERENNES;45;2006;2;3;1;724118.07;;;0
393586;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;8;1993;4;1;0;0;;;
125974;563;ESTABLECIMIENTOS DE BEBIDAS;46;1991;4;1;0;0;28866.6;1;3.64
708627;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;47;1993;1;4;2;296507.38;;;4.68
23778;473;COMERCIO AL POR MENOR DE COMBUSTIBLE PARA LA AUTOMOCION EN ESTABLECIMIENTOS ESPECIALIZADOS;46;1987;2;5;1;233397.61;179330.75;1;38.12
829399;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;2016;1;4;2;22131.07;;;86.03
556736;900;ACTIVIDADES DE CREACION. ARTISTICAS Y ESPECTACULOS;46;2008;5;0;0;0;;;
381686;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;7;2010;5;0;0;0;;;
551665;563;ESTABLECIMIENTOS DE BEBIDAS;28;2010;5;0;0;0;;;
753331;152;FABRICACION DE CALZADO;3;2018;1;3;1;1026.54;;;
209007;451;VENTA DE VEHICULOS DE MOTOR;8;2000;5;0;0;0;;;
401752;321;FABRICACION DE ARTICULOS DE JOYERIA. BISUTERIA Y SIMILARES;11;2004;5;0;0;0;;;1.14
92501;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;30;2000;5;0;0;0;10347.1;2;3.57
433549;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;15;2012;1;4;4;1003535.22;2479.63;1;74.38
811333;631;"PROCESO DE DATOS. HOSTING Y ACTIVIDADES RELACIONADAS; PORTALES WEB";8;2008;4;1;0;594.72;;;
157749;563;ESTABLECIMIENTOS DE BEBIDAS;33;1993;1;3;2;44102.73;10743.63;3;1.15
142516;771;ALQUILER DE VEHICULOS DE MOTOR;27;2000;1;2;1;39044.3;;;
539097;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;46;2005;5;0;0;0;;;
251623;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;13;2005;1;7;6;311589.74;26877.89;7;60.2
609273;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;46;2015;5;0;0;0;;;
528033;451;VENTA DE VEHICULOS DE MOTOR;8;2000;5;0;0;0;;;
255684;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;3;2008;2;2;0;19486.65;8115.97;1;23.99
122384;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;1992;1;4;2;26939.7;;;437.43
110776;561;RESTAURANTES Y PUESTOS DE COMIDAS;8;1982;4;1;0;0;;;
867221;561;RESTAURANTES Y PUESTOS DE COMIDAS;50;2023;2;2;0;179.68;6394.11;2;
233325;561;RESTAURANTES Y PUESTOS DE COMIDAS;41;1997;4;1;0;0;;;
458958;279;FABRICACION DE OTRO MATERIAL Y EQUIPO ELECTRICO;31;2006;5;0;0;0;;;
733630;960;OTROS SERVICIOS PERSONALES;28;2014;4;1;0;32820.41;;;
440296;433;ACABADO DE EDIFICIOS;41;2010;1;4;4;188930.95;;;121.81
689621;461;INTERMEDIARIOS DEL COMERCIO;18;2011;2;3;0;11123.44;;;63.75
269064;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2000;5;0;0;0;;;
128362;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1979;5;0;0;0;;;
103024;222;FABRICACION DE PRODUCTOS DE PLASTICO;32;1991;4;2;1;936.94;;;103.94
608610;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;6;2013;5;0;0;0;;;
255792;236;FABRICACION DE ELEMENTOS DE HORMIGON.CEMENTO Y YESO;24;2003;2;3;0;33964.76;;;
8247;109;FABRICACION DE PRODUCTOS PARA LA ALIMENTACION ANIMAL;43;1959;1;4;3;171228.69;;;52.3
327486;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;47;1997;2;3;2;1218325.64;4249.24;3;124.01
171696;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;48;1999;4;1;0;0;;;
434390;422;CONSTRUCCION DE REDES;4;2011;4;1;0;0;;;
310606;731;PUBLICIDAD;28;2003;4;2;1;9400.04;;;181.72
429620;960;OTROS SERVICIOS PERSONALES;32;2008;5;0;0;0;;;
559594;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;30;2009;2;2;0;4505.45;;;
359157;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;8;2013;5;0;0;0;;;
562136;551;HOTELES Y ALOJAMIENTOS SIMILARES;40;2009;5;0;0;0;;;0
662927;12;CULTIVOS PERENNES;10;2016;2;2;0;8802.1;;;
438397;551;HOTELES Y ALOJAMIENTOS SIMILARES;28;2008;4;2;0;175067.67;;;
456477;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;28;1997;1;3;1;59851;;;178.99
17202;581;EDICION DE LIBROS. PERIODICOS Y OTRAS ACTIVIDADES EDITORIALES;28;1981;4;0;1;1319260.69;;;
30827;205;FABRICACION DE OTROS PRODUCTOS QUIMICOS;3;1988;2;4;1;88610.42;;;102.39
548829;931;ACTIVIDADES DEPORTIVAS;3;2003;5;0;0;0;;;
414984;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;38;2005;5;0;0;-432.37;4480.38;1;
503057;602;ACTIVIDADES DE PROGRAMACION Y EMISION DE TELEVISION;26;2002;5;0;0;0;;;120.79
151234;861;ACTIVIDADES HOSPITALARIAS;35;2001;4;1;0;0;3041.9;1;15.96
208827;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;14;1989;4;0;1;149364.85;15805.74;1;
625255;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;39;2016;1;4;1;56361.24;10373.79;2;0.25
34699;101;PROCESADO Y CONSERVACION DE CARNE Y ELABORACION DE PRODUCTOS CARNICOS;18;1995;4;1;0;0;;;
395214;461;INTERMEDIARIOS DEL COMERCIO;3;2006;5;0;0;0;;;
309875;561;RESTAURANTES Y PUESTOS DE COMIDAS;8;1986;4;0;1;5154.01;228114.06;1;47.25
549412;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2006;5;0;0;0;;;
770643;855;OTRA EDUCACION;7;1998;4;1;1;8935.68;20477.27;1;4.84
568609;433;ACABADO DE EDIFICIOS;11;2007;5;0;0;0;;;
18684;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;48;1987;5;0;0;0;;;0.89
579356;910;ACTIVIDADES DE BIBLIOTECAS. ARCHIVOS. MUSEOS Y OTRAS ACTIVIDADES CULTURALES;28;1981;2;3;0;18356.18;;;
426578;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;41;2002;5;0;0;0;;;
235605;107;FABRICACION DE PRODUCTOS DE PANADERIA Y PASTAS ALIMENTICIAS;3;1999;5;0;0;0;;;
94556;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;30;2002;5;0;0;7.59;;;
873542;602;ACTIVIDADES DE PROGRAMACION Y EMISION DE TELEVISION;35;2024;2;4;0;11804.72;;;
848954;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;31;2010;4;1;0;1543.69;;;
681795;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;8;2015;5;0;0;0;;;
29043;479;COMERCIO AL POR MENOR NO REALIZADO NI EN ESTABLECIMIENTOS. NI EN PUESTOS DE VENTA NI EN MERCADILLOS;28;1990;4;1;1;52428.49;;;230.39
473476;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;28;2008;5;0;0;0;;;193.66
183807;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;49;1998;5;0;0;0;;;
85904;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;38;1990;1;4;6;235625.5;15242.1;2;88.41
670542;451;VENTA DE VEHICULOS DE MOTOR;18;2015;2;2;0;8418.35;;;6.43
154084;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;38;1992;1;2;1;33423.17;;;
854971;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;31;2009;4;1;0;49214.02;;;
462447;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;28;2009;1;4;3;40666.11;;;57.88
394565;952;REPARACION DE EFECTOS PERSONALES Y ARTICULOS DE USO DOMESTICO;8;2014;1;4;6;77121.33;;;77.08
733636;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;41;2014;5;0;0;757.29;;;
851848;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;28;2018;2;2;0;8838.83;;;
873588;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;48;2020;4;2;0;6681.64;;;
358847;22;EXPLOTACION DE LA MADERA;10;2002;5;0;0;0;;;
632241;561;RESTAURANTES Y PUESTOS DE COMIDAS;50;2008;5;0;0;27.45;71527.31;3;1.63
564819;461;INTERMEDIARIOS DEL COMERCIO;29;2009;5;0;0;0;;;
726516;879;OTRAS ACTIVIDADES DE ASISTENCIA EN ESTABLECIMIENTOS RESIDENCIALES;35;2019;5;0;0;0;313.3;1;
734482;551;HOTELES Y ALOJAMIENTOS SIMILARES;7;1995;4;1;1;50160;1834.83;3;40.62
811214;960;OTROS SERVICIOS PERSONALES;8;2006;2;2;0;106021.68;;;
807862;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;8;1991;1;2;3;31635.23;;;91.28
426472;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;37;2011;2;3;0;10390.91;187.06;1;11.58
701444;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;28;2012;5;0;0;0;671.35;1;41.91
221346;310;FABRICACION DE MUEBLES;14;1986;4;0;1;22972.48;;;
845709;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;46;2017;5;0;0;0;;;
270684;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;15;1999;5;0;0;0;;;
650725;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;8;2016;4;1;0;19888.21;66079.79;2;6.09
247860;412;CONSTRUCCION DE EDIFICIOS;14;2000;5;0;0;0;;;
656705;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;21;2014;5;0;0;0;;;
825690;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;28;2009;4;1;0;9232.05;;;18.03
250997;431;DEMOLICION Y PREPARACION DE TERRENOS;8;1994;5;0;0;0;;;
805228;561;RESTAURANTES Y PUESTOS DE COMIDAS;14;2017;1;3;4;41898.81;;;0
430755;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;17;2006;4;2;1;48613.57;58.35;1;88.59
760843;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;15;2009;1;3;3;52390.9;;;
446821;563;ESTABLECIMIENTOS DE BEBIDAS;33;2011;4;1;0;0;;;
233885;412;CONSTRUCCION DE EDIFICIOS;4;2004;5;0;0;0;;;
82017;454;VENTA. MATENIMIENTO Y REPARACION DE MOTOCICLETAS Y DE SUS REPUESTOS Y ACCESORIOS;36;1995;5;0;0;0;;;
278092;461;INTERMEDIARIOS DEL COMERCIO;11;2007;4;1;0;0;;;
153950;411;PROMOCION INMOBILIARIA;37;1963;4;1;1;346567.51;;;57.06
834867;451;VENTA DE VEHICULOS DE MOTOR;41;2013;5;0;0;-125.3;;;
38864;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;30;1998;5;0;0;0;25473.76;2;50.31
163824;563;ESTABLECIMIENTOS DE BEBIDAS;15;1995;4;1;0;0;;;
511722;310;FABRICACION DE MUEBLES;45;1997;5;0;0;0;;;
15750;204;"FABRICACION DE JABONES. DETERGENTES Y OTROS ARTICULOS DE LIMPIEZA Y ABRILLANTAMIENTO; FABRICACION DE PERFUMES Y COSMETICOS";8;1995;1;5;6;11266302.09;;;92.78
415671;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;4;2010;4;2;3;402271.89;;;97.8
268263;411;PROMOCION INMOBILIARIA;16;2009;5;0;0;0;;;
849642;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;41;1998;2;2;0;7608.52;;;
569180;960;OTROS SERVICIOS PERSONALES;35;2013;5;0;0;0;;;
275420;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2010;5;0;0;0;;;203.03
423345;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;32;2013;5;0;0;0;;;
532132;479;COMERCIO AL POR MENOR NO REALIZADO NI EN ESTABLECIMIENTOS. NI EN PUESTOS DE VENTA NI EN MERCADILLOS;28;2000;5;0;0;0;;;
345178;612;TELECOMUNICACIONES INALAMBRICAS;35;2002;5;0;0;0;;;
432878;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;45;2013;4;2;7;865348.4;;;185.5
120001;102;PROCESADO Y CONSERVACION DE PESCADOS. CRUSTACEOS Y MOLUSCOS;15;1995;4;0;1;2564.14;23632.19;1;
501449;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;41;2002;4;1;0;1552.4;;;
369560;431;DEMOLICION Y PREPARACION DE TERRENOS;28;2009;5;0;0;0;;;
588743;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;28;2001;5;0;0;0;;;
147628;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;1999;1;4;2;10934.19;;;61.93
330507;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;8;1994;1;3;3;55393.67;;;69.47
716427;108;FABRICACION DE OTROS PRODUCTOS ALIMENTICIOS;50;2022;1;3;1;3508.49;3574.38;1;2591.14
70425;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;29;1995;5;0;0;0;;;17.94
335117;601;ACTIVIDADES DE RADIODIFUSION;30;2001;2;2;0;14611.96;;;17.32
749399;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;2017;1;4;3;38388.86;;;85.76
335709;812;ACTIVIDADES DE LIMPIEZA;28;1985;2;5;1;146335.29;;;59.1
110323;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;16;1983;4;1;0;0;;;
739872;412;CONSTRUCCION DE EDIFICIOS;7;2017;1;4;2;69251.26;;;
441301;561;RESTAURANTES Y PUESTOS DE COMIDAS;2;2012;4;1;0;0;;;91.93
30214;289;FABRICACION DE OTRA MAQUINARIA PARA USOS ESPECIFICOS;36;1957;5;0;0;0;;;
712727;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;46;2008;4;1;1;28379.24;;;69.14
821712;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;1997;1;3;4;26610.28;;;129.66
516756;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;1999;5;0;0;0;;;
765897;12;CULTIVOS PERENNES;46;1986;1;4;1;439616.66;;;27.58
387790;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2004;2;4;2;2679.65;;;5119.44
600742;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;30;2006;5;0;0;0;;;
70075;109;FABRICACION DE PRODUCTOS PARA LA ALIMENTACION ANIMAL;8;1987;4;1;0;29351.43;;;26.06
19994;255;"FORJA.ESTAMPACION Y EMBUTICION DE METALES; METALURGIA DE POLVOS";37;1991;4;1;0;0;;;
592608;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2003;5;0;0;0;;;
62648;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;8;1994;1;3;5;777063.59;;;53.9
273105;431;DEMOLICION Y PREPARACION DE TERRENOS;3;2004;5;0;0;0;;;
449082;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;45;1995;4;1;1;30425.2;;;69.37
823228;461;INTERMEDIARIOS DEL COMERCIO;28;1998;2;3;0;177.32;2498.66;1;
342383;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;14;2003;1;3;2;31005.24;;;103.05
485953;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;6;1998;2;3;0;7638.9;;;
305544;691;ACTIVIDADES JURIDICAS;45;2007;1;3;1;38327.9;;;
652091;960;OTROS SERVICIOS PERSONALES;28;2017;4;1;1;3744.49;3932.57;1;0
729628;411;PROMOCION INMOBILIARIA;41;2015;2;3;0;429.7;;;
806277;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;7;2007;1;4;3;12303.74;;;
840790;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;29;2015;4;1;1;26429.32;;;42.52
364358;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;28;2006;5;0;0;0;;;
358314;661;ACTIVIDADES AUXILIARES A LOS SERVICIOS FINANCIEROS. EXCEPTO SEGUROS Y FONDOS DE PENSIONES;28;2012;5;0;0;0;;;
122937;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;48;1987;4;0;0;310932.77;;;88.63
716657;102;PROCESADO Y CONSERVACION DE PESCADOS. CRUSTACEOS Y MOLUSCOS;11;2016;2;4;0;63308.26;;;73.1
395938;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;4;2003;5;0;0;0;;;
399314;451;VENTA DE VEHICULOS DE MOTOR;8;2009;5;0;0;0;;;
462965;433;ACABADO DE EDIFICIOS;28;2000;4;0;1;11344.37;;;39.26
473005;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;15;2010;5;0;0;0;;;
700720;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;46;2011;1;4;2;27294.79;;;55.06
546259;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;3;2003;1;2;4;18750.63;;;92.54
451373;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;30;2014;1;2;2;30417.78;12478.98;1;39.61
628374;411;PROMOCION INMOBILIARIA;14;2013;5;0;0;0;;;
338903;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;28;2006;4;1;0;5.86;;;31.89
835920;274;FABRICACION DE LAMPARAS Y APARATOS ELECTRICOS DE ILUMINACION;41;2007;2;3;0;62055.08;;;129.03
770256;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;6;2018;1;3;2;18136.12;;;84.52
750088;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;17;2014;2;2;0;5202.12;;;
366626;433;ACABADO DE EDIFICIOS;43;2007;5;0;0;0;;;
17646;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;12;1991;1;3;5;920267.81;;;106.45
65590;561;RESTAURANTES Y PUESTOS DE COMIDAS;22;1991;5;0;0;0;;;
569806;812;ACTIVIDADES DE LIMPIEZA;28;2014;5;0;0;0;;;
225938;262;FABRICACION DE ORDENADORES Y EQUIPOS PERIFERICOS;31;1998;4;0;1;223773.72;;;
646225;691;ACTIVIDADES JURIDICAS;8;2008;2;4;0;55237.44;;;60.16
192186;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;17;2001;5;0;0;0;;;
170381;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;45;1996;1;5;4;99232.89;;;53.25
508655;552;ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA;36;1992;5;0;0;0;10823.73;1;0.83
150245;11;CULTIVOS NO PERENNES;30;1994;5;0;0;0;;;
29572;960;OTROS SERVICIOS PERSONALES;6;1979;5;0;1;0;;;
168466;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;1996;5;0;0;0;;;
82695;451;VENTA DE VEHICULOS DE MOTOR;6;1994;4;0;1;34716.41;;;
529802;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;6;2004;5;0;0;0;;;
560936;422;CONSTRUCCION DE REDES;46;2008;2;2;0;132259.55;;;
758120;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;46;2016;1;3;1;128907.25;;;
420087;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;36;2012;1;4;1;24174.51;;;
261031;461;INTERMEDIARIOS DEL COMERCIO;30;2009;1;4;1;30038.05;;;5.35
747120;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;51;2013;2;3;0;11377.49;;;1648.54
320473;493;OTRO TRANSPORTE TERRESTRE DE PASAJEROS;27;1990;5;0;0;0;;;74.41
429020;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;8;2009;5;0;0;0;;;178.16
29466;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;31;1971;5;0;1;0;;;
859510;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;20;2015;5;0;0;0;;;
682886;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;38;2008;1;4;5;42929.22;;;249.87
879020;561;RESTAURANTES Y PUESTOS DE COMIDAS;41;2022;4;1;2;13495.7;692.17;1;
293888;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;35;2004;5;0;0;0;15181.68;1;
328488;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;50;2001;5;0;0;0;;;
13597;773;ALQUILER DE OTRA MAQUINARIA. EQUIPOS Y BIENES TANGIBLES;33;1978;1;6;8;1007630.27;;;235.45
536681;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;46;2002;2;3;1;189791.71;;;94.77
355806;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;46;2005;5;0;0;0;1492.71;1;
394829;851;EDUCACION PREPRIMARIA;28;2006;1;4;2;3648;;;
247373;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;38;2001;5;0;0;0;;;
616083;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;46;2010;5;0;0;0;;;
647089;12;CULTIVOS PERENNES;14;2011;1;3;6;1655391.3;;;16.4
289483;412;CONSTRUCCION DE EDIFICIOS;6;2002;5;0;0;0;;;
459808;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;29;2016;4;1;0;0;;;
533694;411;PROMOCION INMOBILIARIA;21;2005;5;0;0;0;;;
813295;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;8;2015;5;0;0;-180.06;;;
369879;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;31;1949;4;1;1;112642.61;;;76.9
580818;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;10;1956;5;0;0;0;;;40.78
756210;331;REPARACION DE PRODUCTOS METALICOS. MAUINARIA Y EQUIPO;11;2014;1;3;3;25457.82;;;82.18
625585;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;22;2001;4;1;0;697.19;;;235.78
758329;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;;2001;5;0;0;0;;;
630597;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;;2011;5;0;0;0;;;
73497;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;48;1984;4;2;4;225949.04;252.07;1;57.2
843546;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;48;2012;1;3;5;52329.54;;;68.08
534521;412;CONSTRUCCION DE EDIFICIOS;12;2007;4;2;5;362210.44;;;103.11
230577;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2007;2;2;0;357228.08;;;
331703;461;INTERMEDIARIOS DEL COMERCIO;8;1996;4;2;1;550841.12;;;
716616;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;11;2012;2;4;0;616.24;;;
730133;561;RESTAURANTES Y PUESTOS DE COMIDAS;41;2022;4;0;1;17244.4;;;
355199;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;52;2006;1;4;3;874544.69;;;7.32
